  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                                                                             Function                                                                                 FunctionSignature                                                                       
0x7fc45ff89500             53             12   4.42    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTBaseInit                                                                          DYNINSTBaseInit                                                                         
0x7fc45ff89ee0            435            115   3.78   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_boundsCheck                                                                      DYNINST_boundsCheck                                                                     
0x7fc45ff89690             98             21   4.67   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instExecEntry                                                                    DYNINST_instExecEntry                                                                   
0x7fc45ff89700             98             21   4.67   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instExecExit                                                                     DYNINST_instExecExit                                                                    
0x7fc45ff89770             98             21   4.67   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instExitEntry                                                                    DYNINST_instExitEntry                                                                   
0x7fc45ff895a0             99             20   4.95   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instForkEntry                                                                    DYNINST_instForkEntry                                                                   
0x7fc45ff89610            119             25   4.76   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instForkExit                                                                     DYNINST_instForkExit                                                                    
0x7fc45ff897e0             98             21   4.67   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instLoadLibrary                                                                  DYNINST_instLoadLibrary                                                                 
0x7fc45ff89850             99             20   4.95   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_instLwpExit                                                                      DYNINST_instLwpExit                                                                     
0x7fc45ff894c0             32              9   3.56   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_lock_tramp_guard                                                                 DYNINST_lock_tramp_guard                                                                
0x7fc45ff89550             80             15   5.33   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_snippetBreakpoint                                                                DYNINST_snippetBreakpoint                                                               
0x7fc45ff89ec0             32              8   4.00   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_stopInterProc                                                                    DYNINST_stopInterProc                                                                   
0x7fc45ff89d50            353             79   4.47   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_stopThread                                                                       DYNINST_stopThread                                                                      
0x7fc45ff894e0             21              5   4.20   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINST_unlock_tramp_guard                                                               DYNINST_unlock_tramp_guard                                                              
0x7fc45ff89950            154             36   4.28   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTasyncDynFuncCall                                                                  DYNINSTasyncDynFuncCall                                                                 
0x7fc45ff89c60            232             41   5.66   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTinit                                                                              DYNINSTinit                                                                             
0x7fc45ff89540              7              3   2.33    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTreturnZero                                                                        DYNINSTreturnZero                                                                       
0x7fc45ff8a270              6              3   2.00   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTtrapFunction                                                                      DYNINSTtrapFunction                                                                     
0x7fc45ff899f0            155             37   4.19   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                DYNINSTuserMessage                                                                       DYNINSTuserMessage                                                                      
0x7fc45ff8a0a0            144             24   6.00    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                asyncEventType2str                                                                       asyncEventType2str                                                                      
0x7fc45ff898c0            131             33   3.97    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                cacheLookup                                                                              cacheLookup                                                                             
0x7fc45ff8a130            309             96   3.22    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                dyninstTrapTranslate                                                                     dyninstTrapTranslate                                                                    
0x7fc45ff89b10              5              2   2.50   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                dyninst_free_lock                                                                        dyninst_free_lock                                                                       
0x7fc45ff89af0             19              4   4.75   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                dyninst_init_lock                                                                        dyninst_init_lock                                                                       
0x7fc45ff89b20              9              2   4.50   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                dyninst_lock                                                                             dyninst_lock                                                                            
