  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module            Function                                  FunctionSignature                        
0x7fc45fedcb20           9419           1659   5.68   global    default libm.so.6         __j0f128_finite                           __j0f128_finite                          
0x7fc45fee1570           9994           1700   5.88   global    default libm.so.6         __j1f128_finite                           __j1f128_finite                          
0x7fc45fedeff0           9595           1685   5.69   global    default libm.so.6         __y0f128_finite                           __y0f128_finite                          
0x7fc45fee3c80           9890           1747   5.66   global    default libm.so.6         __y1f128_finite                           __y1f128_finite                          
0x7fc45fc18310           7920           1782   4.44  unknown    unknown libomp.so         __kmp_affinity_create_cpuinfo_map         __kmp_affinity_create_cpuinfo_map        
0x7fc45fbd1d00           5876           1216   4.83    local    default libomp.so         __kmp_allocate_team                       __kmp_allocate_team                      
0x7fc45fc13de0           5669           1298   4.37  unknown    unknown libomp.so         __kmp_aux_affinity_initialize             __kmp_aux_affinity_initialize            
0x7fc45fc4ad10           6568           1507   4.36  unknown    unknown libomp.so         __kmp_check_deps                          __kmp_check_deps                         
0x7fc45fbe2d20          15592           3882   4.02  unknown    unknown libomp.so         __kmp_stg_parse_affinity                  __kmp_stg_parse_affinity                 
0x7fc45fbef8c0          16569           4654   3.56  unknown    unknown libomp.so         __kmp_stg_parse_allocator                 __kmp_stg_parse_allocator                
0x7fc45fbeae30           5251           1338   3.92  unknown    unknown libomp.so         __kmp_stg_parse_omp_schedule              __kmp_stg_parse_omp_schedule             
0x7fc45fbe8230           4268           1113   3.83  unknown    unknown libomp.so         __kmp_stg_parse_places                    __kmp_stg_parse_places                   
0x7fc45fc10940           6659           1490   4.47  unknown    unknown libomp.so         kmp_topology_t::filter_hw_subset          kmp_topology_t::filter_hw_subset         
