  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                      Function                                                                                 FunctionSignature                                                                       
0x7fc45f9aa1b0            230            213   1.08   global    default libc.so.6                   _IO_fflush                                                                               _IO_fflush                                                                              
0x7fc45f9b7b30            777            195   3.98   global    default libc.so.6                   _IO_file_underflow                                                                       _IO_file_underflow                                                                      
0x7fc45f9aaa80            294            187   1.57   global    default libc.so.6                   _IO_fputs                                                                                _IO_fputs                                                                               
0x7fc45f9aadc0            333            158   2.11   global    default libc.so.6                   _IO_ftell                                                                                _IO_ftell                                                                               
0x7fc45f9aafa0            390            155   2.52   global    default libc.so.6                   _IO_fwrite                                                                               _IO_fwrite                                                                              
0x7fc45f9ab5a0            377            125   3.02   global    default libc.so.6                   _IO_gets                                                                                 _IO_gets                                                                                
0x7fc45f9b5170            195             82   2.38   global    default libc.so.6                   _IO_peekc_locked                                                                         _IO_peekc_locked                                                                        
0x7fc45f9ac410            302            456   0.66   global    default libc.so.6                   _IO_seekpos                                                                              _IO_seekpos                                                                             
0x7fc45f9ac670            493            472   1.04   global    default libc.so.6                   _IO_setvbuf                                                                              _IO_setvbuf                                                                             
0x7fc45f9b8330             21            130   0.16   global    default libc.so.6                   _IO_un_link                                                                              _IO_un_link                                                                             
0x7fc45f9b0050           1666            574   2.90   global    default libc.so.6                   _IO_wfile_underflow                                                                      _IO_wfile_underflow                                                                     
0x7fc45f9658f0           5442            482  11.29   global    default libc.so.6                   __dcgettext                                                                              __dcgettext                                                                             
0x7fc45fa602e0            331            134   2.47   global    default libc.so.6                   __fgets_chk                                                                              __fgets_chk                                                                             
0x7fc45fa60e90            331            106   3.12   global    default libc.so.6                   __fgetws_chk                                                                             __fgetws_chk                                                                            
0x7fc45fa60660            299            111   2.69   global    default libc.so.6                   __fread_chk                                                                              __fread_chk                                                                             
0x7fc45f9b3dd0            333            144   2.31   global    default libc.so.6                   __ftello64                                                                               __ftello64                                                                              
0x7fc45fa5ff20            394            159   2.48   global    default libc.so.6                   __gets_chk                                                                               __gets_chk                                                                              
0x7fc45faa0cc0            220             89   2.47   global    default libc.so.6                   __libc_early_init                                                                        __libc_early_init                                                                       
0x7fc45f9d0120           1089            246   4.43   global    default libc.so.6                   __libc_malloc                                                                            __libc_malloc                                                                           
0x7fc45f9c5040             21             97   0.22   global    default libc.so.6                   __pthread_once                                                                           __pthread_once                                                                          
0x7fc45f972f80          23540           2119  11.11   global    default libc.so.6                   __strtod_internal                                                                        __strtod_internal                                                                       
0x7fc45f981ab0          12298           2233   5.51   global    default libc.so.6                   __strtof128_internal                                                                     __strtof128_internal                                                                    
0x7fc45f972f40          12205           2261   5.40   global    default libc.so.6                   __strtof_internal                                                                        __strtof_internal                                                                       
0x7fc45f9724c0           1426            317   4.50   global    default libc.so.6                   __strtol_internal                                                                        __strtol_internal                                                                       
0x7fc45f972fc0          34509           2066  16.70   global    default libc.so.6                   __strtold_internal                                                                       __strtold_internal                                                                      
0x7fc45f97b690             14           2066   0.01   global    default libc.so.6                   __strtold_l                                                                              __strtold_l                                                                             
0x7fc45f972a60             14            317   0.04   global    default libc.so.6                   __strtoll_l                                                                              __strtoll_l                                                                             
0x7fc45f9f1e70          12949           1975   6.56   global    default libc.so.6                   __wcstod_internal                                                                        __wcstod_internal                                                                       
0x7fc45fa019f0             20           2053   0.01   global    default libc.so.6                   __wcstof128_internal                                                                     __wcstof128_internal                                                                    
0x7fc45f9f1ef0          34325           2083  16.48   global    default libc.so.6                   __wcstof_internal                                                                        __wcstof_internal                                                                       
0x7fc45f9f1df0           1427            281   5.08   global    default libc.so.6                   __wcstol_internal                                                                        __wcstol_internal                                                                       
0x7fc45f9f1eb0          23248           1939  11.99   global    default libc.so.6                   __wcstold_internal                                                                       __wcstold_internal                                                                      
0x7fc45f9f7980             14           1939   0.01   global    default libc.so.6                   __wcstold_l                                                                              __wcstold_l                                                                             
0x7fc45f9f2390             14            281   0.05   global    default libc.so.6                   __wcstoll_l                                                                              __wcstoll_l                                                                             
0x7fc45f953720            407             81   5.02   global    default libc.so.6                   abort                                                                                    abort                                                                                   
0x7fc45f9d0460            257             63   4.08   global    default libc.so.6                   cfree                                                                                    cfree                                                                                   
